text,true_label,predicted_label,confidence,correct_prediction
heart touching song. awesome. specially last words... K apny badalty dykhty... Kay song he yar,happy,happy,0.8906372,True
apki vieos bohoot amazing hai and plz make a video about the evils baby.... ye kya hai ?,happy,happy,0.74838936,True
: Zafr bhai khawaish ha k ap hm students k leye acha sa song tyar kryn plz. J,neutral,neutral,0.4090868,True
"Tum kitna bhi ""chai is love chai is love"" krlo but mil kr tm ""coffee"" hee piyogi... Bisma_Yusufzai.",happy,anger,0.41388673,False
kuch buse kholni chaiye kyuki kuch workero ko patesani ho rahi hai Kam pe jane par wo log paidal ja rahe hai,neutral,anger,0.30933675,False
"basically, this is your DNA error and nothing wonder that you have storage of this ...subh se shaam ka pta chal hi jata hai sharma ji ka ladka",neutral,anger,0.6085989,False
Nahi use kya abhi tk...isb ka mosam theek hy.,neutral,anger,0.5614824,False
Mn apna Samsung galaxy j7 mobile sell karna chahta hun golden colour .no repair.condition is /9 verry good condition.no fault.demand is bilkul naye jaisa he uske peeche ki plastic tak nahi utri he boht kam use hua aur uska touch bhi bilkul new mobile jaisa he .karachi contact,neutral,neutral,0.9590829,True
"Apke samne pesh e khidmat hai sindh Govt jo apme bani ke idare mm exams nhi kerwa pai,usko ik bhter idara mhi bana pai ,lekin han wo COVD- se yahi ler sakte hain. JusticeForSMLawCollegeStudents",anger,anger,0.6350172,True
"Disgusting and shameful, how low they can it the same Congress of Nehru,Shastri,Indira and Rajiv?????? Kya se kya ho gaya!!!!",anger,anger,0.9568779,True
Aapka city koun sa hai aur aapke advocate koun hai agar ho sake to is number me send Kare Mai chahu to din me bhar aa sakte hai Mohan singh,neutral,neutral,0.9507735,True
Kya milta hai aisi news se...?,neutral,neutral,0.6397125,True
ConsumerCourt kitni baar Airtel ko time de shukha hu koye call nahi aaye hai naa inke eco ko jo mail likha us mail ka koye jawab aaya hai mujhe harresment kar rahe hai meri sarvice band karne ko kar de court me to Airtel ko jawab dena hi hoga inke eco ko bhi galat hai Airtel sir,anger,anger,0.5023012,True
Trailer me thori Song aur Music ki vibe b deni chahiye thi. Like if you agree.,neutral,neutral,0.9450712,True
Same parameters per ModelTown case main janab ko saza nahi hoti kya ? Uss waqt ye he CM sahab thy,anger,neutral,0.52375853,False
best song bhai,happy,happy,0.8800235,True
"Usko kabhi sid fandom , kabhi sana, kabhi sidnaaz sunate hain kyunki woh aapas main fan war karwata hai.",neutral,neutral,0.46211988,True
Rhi baat ankhen mila kr baat krny ki to wo to United Nations General Assembly me nzr a hi gya tha sbko k kisny ankhen mila kr baat ki puri duniya k sth or kisny geedar ki tara ankhen jhukayi hui thi ir kon bhaag gya tha. That speech by Imran khan is the nightmare for indians.,anger,anger,0.9025581,True
Main likhta jaounga ...araam se bj jaega...better hai kuch na hi boley bhai,neutral,happy,0.6153816,False
Salam bro great video .......mare request hai ke ap (Russia ke partitions kese hoE is par bhi vedio bana hain....,happy,happy,0.79256684,True
Medam please sindh assembly me ap ky other cadre teachers ki salaries k lye awaz uthae please,neutral,fear,0.5624104,False
music industry attention and salute karo......Baap Aaye hai,neutral,happy,0.89638525,False
The cases would increase every freakin' day exponentially. Everyone's at a fault both the government and the citizens. Kal se trains aur chaalu kar denge. Ab rokk lo bc corona ko.,anger,anger,0.887663,True
Voice is mashallah Mola Hussain as bless u,happy,happy,0.91727203,True
Astagfirullah! Behudi Ki had hai Ki Dalwood bhai pe ek lafz bola to,anger,happy,0.31193295,False
Guru aapne to aag hi laga dali mai auro ki tarah like karne ko nahi bolungi bas itna bolungi ki Guru is the best singer in the world and Guru ko likes nahi pyar do. You are my inspiration.,happy,happy,0.899589,True
Tere aasiq cheap like cng,neutral,neutral,0.8463721,True
Guru Sir agar thar car ap es sond mai chale to khatarnaak lagti thar . I am big big. Guru Randhawa .,happy,happy,0.7793144,True
Hamari gandu filme world famous hai saare firangi YouTube pe reaction de rhe hai. Tumhare baap Turkey ki film industry ko koi ni jaanta. Bollywood ko obama trump sara world jaanta hai.,anger,anger,0.79032755,True
Shukriya kaisa bhai ye sub done done likh rahy thy to main ne b likh diya,neutral,neutral,0.32491603,True
Aisa gana aaj tak nhi suna super song,happy,happy,0.57680726,True
Yo yo is back..... number pe lao,neutral,happy,0.8028163,False
Mera prediction hai 70 million+ views ayega........whats your prediction ........,neutral,neutral,0.75923777,True
Kehty hain jinko khansi ho unsy exam h na lo q bhain unka kia kasoor. ..aur aik bench per do nahi teen se char baithty ...waaaaa Saaain skrkaaar,anger,anger,0.68278664,True
Maza aa gya...lagatar time song suna maine,happy,happy,0.80988467,True
call msg k liye thek hai . lykin net bilkul ni chlta .. facebook aur whatsapp net se ni chalt,neutral,neutral,0.6222305,True
"Bs sir yhi ummeed h ki may ko ssc dates final bta de results ki, exams ki aur ufm committee k baare mein b kuchh bataaye. Ye na ho k uss din b as kr nayi date de de announcement ki.",neutral,neutral,0.48152542,True
Gaane se zyada Albumen plus protein powder ka marketing kiya hua hai.. why honey bhai?,happy,neutral,0.49522573,False
Main ne j7 mobile seals krna hai agar kesi ne lena hai to contact kren from Lahore,neutral,neutral,0.95855266,True
End bhai ka song,happy,happy,0.7413607,True
bara maza anaaay wala hai is track mai XD,happy,sad,0.62539005,False
aesi ldkiya hoti bi hai kya yaar song is awesome but that video shit is not real.,anger,happy,0.8611251,False
O ja kam kar tu dekh le tu us ki fan ho jao gi,neutral,anger,0.46329457,False
Kuch aesa Kar Kamal ke India hamen bhi please go back likh Kar request kare..,neutral,neutral,0.9165973,True
Yahi tabiyat hai ki apnay workers ko,neutral,anger,0.5599192,False
sir ap ka name kis spel se shoroh hota hai i think i know you !,neutral,neutral,0.7872066,True
Rate . Samsung s8 Plus. Full Box. Black Color. /10 Condition. Haftey Ki Chek Warantee. Faisalabad. Plz Pehley Msg Par Final Kar K Phir Call Kar Li Jiye Ga. Thanks.,neutral,neutral,0.9583172,True
Bahi main na subscribe kar lia hai abhi thanks for very informative videos,neutral,happy,0.9154702,False
Yes. As thy found thousand of pashtons including idris khatak. Ths is the level of ur courage &amp; u know that they r atrocious but u cant speak out just becoz a vigo wil pick u up. Shame on u. &amp; v r not afraid of their vigos. Zindagi mot Allah k hath mai hai kernal general k nhi,fear,anger,0.9617324,False
Ye Pakistan ka name change kar chaye quanky yaha jabnye hota ye awam kay sath to ye kal Khudaye ka dawa bi kar sakty hai. Pata nahi ye Imran khan kar wa raha hai ya Imran khan say lia ja raha hai yee kam.,neutral,anger,0.7289615,False
"Please rizwan bhai na karien, kuch laaj rakhlien",neutral,neutral,0.6795989,True
Mary favorite teacher Mary aljebra ki teacher miss shear,neutral,happy,0.5433852,False
Ertugrul Islye Pakistan Mein Introduce Kia Gya Taake Hamari Nojawan Nasal Islam Ki Azeem Tareekh Se Sabaq Hasil Kar Sake Or In Mein Jazba E Jihad Or Etihad Paida Ho Magar Afsos Hamare Nojawano Ne Sab Kuch Ignore Kar K Faqat Ishq O Muhabbat Wale Scenes Par Hi Sara Focus Kia Hai,neutral,neutral,0.3543632,True
"Hadess hai beshrm admi k qudrti afat se mrny vala shaheed hta h ( fauji ho ya na ho) , tm pta nh kn log ho yr",anger,anger,0.59338135,True
Ab ye Ka Bawaseer hai Zee News Ka??,anger,anger,0.62010956,True
Batao batao... Kahi tum bhi double to nahe,neutral,neutral,0.44709116,True
Ap ki tamam video jiny or agey bharny ka hosla deti ha..... great job,neutral,happy,0.909364,False
Yaar mairay pass P8 mobile hai aur is ka front aur back camera kabhi picture ko save kar daita hai aur kabhi nahi koi bata sakta hai kai yeh fault hai ya koi aur masla jab kai data stoarge abhi GB available hai please mujhay inform karo agar kisi ko pata hai to,neutral,neutral,0.95001924,True
Yaar aap ko kisi news channel mein news caster hona chahye ur voice is too good Allah aapko khush rakhe,happy,happy,0.9094487,True
bht he Alaaa bhai thnx for information,happy,happy,0.87618214,True
corruptNehruParivar To dispatch letter written by Nehru Airoplane was used everyday while our Nation was not so much power that time. The letter was for Lady Advina. Puchta hai Bharat.,neutral,anger,0.84932345,False
Ab tu as a hindou hi marhna chatah hai..koi bt nahi khuwaish puri kr dien gy hum..best of luck,neutral,happy,0.43999863,False
uncle aap ko challenge kar rha hai,neutral,neutral,0.7248011,True
: Naikiyan circulation main rehti h,neutral,neutral,0.7555717,True
Bhyi kya bolun aab Hiza is running in my mind,neutral,neutral,0.29388216,True
: Kutte filmibeat teri news hamesha jhuthi hoti hai. But hum kya kare masum fans ko sana live chahiye isliye teri news j,anger,neutral,0.44140202,False
ya bilkul bekar set hai .koie internet data nhe dety ya log.mujhy qmobile waly bs ghoma rahy hein adher chaly jao udher chaly jao internet bundle k leya jo k is mein month ka free data bundle tha.meri umeed he khatam hogai k k mujhy data bundle meily ga is leya mein ab kisi qmobile service centre nhe jata .aur jo bol raha hai k is mein data bundle hai wo khud qmobile ka banda hoga jo apni product bech ne k leya ya bol raha hai.,anger,neutral,0.53924894,False
Mara pas w0 ha with good condition all accessories k sath months warranty contact me in sheikhupura only,neutral,neutral,0.95245737,True
Bhai apki video dekhne k Baad mene iski short film dekhna chahi...bcuz mujhe wo imagine krna tha... Us short film mei qaidiyon ko operation k structure pe litaya...usnko aneasthizia dene hi lge k unki death hogyi.. Jo ek rhgya tha...usko goli mardi.. But i think Ap ki wali sahi hai...bcuz apne hmein btaya k kese hua..kahan sb se pehle aya...N thanks for information,neutral,sad,0.47384515,False
Views ku nahi badh rahe bc,anger,anger,0.6609595,True
In office And Apki Video Ka Notification Aya Sab Chor Kr Apki Video Dkhna Lga Office Isn't Important Your Video Is,happy,neutral,0.54491353,False
socha tha iss baar kuch alag hoga apna honey singh hi hai industry ka king hai but I don't dislike only like waiting for your next song,neutral,happy,0.49034423,False
Honey Singh shud avoid sweetuu... mota ho raha hai,neutral,happy,0.74389803,False
Oh my God bai ye boat ajeeb hi but amazing b hi Nice video,happy,surprise,0.88376164,False
Sachin le puchle bhai tu wese hi bore ho rhe,neutral,anger,0.6375927,False
I don't wait now. ab hogi raat jashan ki. Shadi party me yoyo ke gane kum thee .(TT)(TT),happy,neutral,0.39905193,False
Yea gana toh evening pe hi trending pa aayega actually honey Singh toh honey Singh ha Dekho yo yo aur badshah ma fark baas itna Ki yo yo rolls Royce hai toh badshah tata nano And the song was amezing I am just speechless actually that confusing moment when you know that whatever you comment it will be not enough,happy,happy,0.7577864,True
Kaun hutiye Hai joh Song ko dislike kr rhe Hai?,anger,anger,0.81086963,True
Apki videos buht awsm hoti h I lv this channel,happy,happy,0.58903563,True
"True. Koi flu kehta hai, koi accident. Aur centrists phir usko pasand kartein hain.",neutral,neutral,0.4303748,True
Lo ho gya lockdown4,neutral,neutral,0.5956366,True
Excellent video bro... Mery khyal sy Yeh koi itfaq ni ho skta...,happy,happy,0.88475114,True
": Janbaaz tw phr janbaaz hain, or K se tw neeche ki baat krte hi nhi hain trend me! Tareekh gawah hai k har dfa sirf",neutral,anger,0.3897074,False
Ap bot bot achi video banaty ho ap kabi ya channnel chor na please keep it up!!!,happy,happy,0.9144095,True
Ap sab blind supporters he hai jo imran khan khe ga kre ga wo theik ha baqi sare glt ha agr aj imran khan ki jga koi aur hta PM r wo chutiya manae gaya hta To PTI supporters ne PM ka leye trend bnaaya hna tha karachi to gaya nae nathia galli chala gaya,anger,anger,0.95477337,True
I love chocolate chae lakho rupiya ku na ho main zaroor loh ga chocolate,happy,happy,0.90762204,True
Oh ! Yo yo is back,neutral,happy,0.8276826,False
Terrific yo yo... After a long gap.. Its vry nice... But Neha ki bakri jaisi awaaz beech mein irritate kar rahi hai,neutral,happy,0.3672735,False
TERE PICHE PADE HAI CHEAP GUYS LIKE CNG NAILED IT,neutral,anger,0.36920196,False
"Woh din Pakistan k leyay Allah Rabbulaalameen ke Rehmat sey kumm nahin hoga. India Aug ko he towaqqo kar raha tha k Pakistan larray ga. Par hakumat aur fouj maha baghairat niklay. Par in munafiqoun par koi yaqeen nahin karsakta, shayed abb jang kay leyay bheek mangni ho.",anger,anger,0.8649834,True
NarendraModi sahi main.. Pls come to the point sir ji. What and when and if not happend what will be the actions? Cut the crap pls.,anger,anger,0.6170655,True
Lion jungle me aa gaya h Honey singh is the best,happy,happy,0.8351913,True
After years ..... chaar saal mai ladkee ne apne kapde nhi badle ????? n those clothes look so fresh ....otherwise the song is awesome !!!,neutral,happy,0.79970783,False
Koi pakka nahi hai waheed shb new players would be better then the old,neutral,neutral,0.7461027,True
Khagaria jana hai sir. Please arrange for us.,neutral,neutral,0.896553,True
Awesome song & video guru ki ta har song mindblowing hota hai guru l'm your biggest fan love you,happy,happy,0.7880239,True
Sir g is government Mai first plan accident hai ...... Train Kay I think 's accident ho gay hai sheik Rasheed ko abi farag nai Kya.......,neutral,neutral,0.56186366,True
I love you guru bhot sare wala .nice song,happy,happy,0.9161849,True
i m selling the hot lite new in months warranty. set is ok / condition . Islamabad & Rawalpindi. interested peoples can contact. (06) price final. only serious buyers can contact.,neutral,neutral,0.9416706,True
Acha apka bank se link hai addhar card kyuki mujhe bhi bhut problem hui thi ab uska solution bhi hai mere pas,neutral,neutral,0.37998322,True
Jab Allah ny keh dya ky Property P. B. U. H last Prophet hain... Tu tum logon ki kia oqat ky bakwas karo. Apni okat mai raho... Jis ka khatam e Nabowat par nahi wo kafirr ha... Or Kafiro par Allah ki lanat.,anger,anger,0.89679825,True
Mere bhai jis movie ka poster ha ye wo dekhai ha apne ... Allah apka bhlla kry ye b islamic content hi tha jo humain chahiye ... Dekhi to nahi hoge apne,happy,anger,0.5676642,False
App na mujhe dekha hai kya uni main ?,neutral,neutral,0.6085365,True
Shame on you Asey b father hoty Hain Larki bechari,anger,anger,0.81095976,True
Tum mag bhee nahi sakte kyoki tumane apne pass se kuch diya nahi or Ratan Tata ko Hindustan m business karna h government se panga nahi lena h,neutral,anger,0.79400605,False
nice se nice super se bhi upar yo yo Honey singh is indian rap Goder,neutral,happy,0.87038016,False
Nice video bohot maza aya video dakh kar thanks reality tv,happy,happy,0.9164184,True
Kaisa paltu raam hai ye inki baat ki koi value hai v. Not possible to completely lift coronavirus COVID-19 lockdown after May : Delhi CM Arvind Kejriwal -Shared via ZeeNews,anger,neutral,0.49943066,False
Kon kon chahata hai ye song no trending me aye and plz see my videos,neutral,neutral,0.91562444,True
Behn ji uska bhi report hona chahiye ki gaadi sahi h ki kuch kharabi h..ye na ho ki km k baad ruk jaye..uska bhi ek report hota hai..aur abhi aur scooter niklenge Pehle aap thodi khabar padh le mujhe bhi yahi doubt hua ki baaki bus kyun nhi chalati lekin baad m sahi news dekha,neutral,anger,0.44439033,False
kisi k pasa ye dead set hy? mujh just iska touch chhaiey.,neutral,neutral,0.8167635,True
kuch to sharam kar lo....sirf press conference karne se nahi hoga...!!! wake_up_Delhi_government justice_for_corona_warrior coronavirus,anger,neutral,0.50774866,False
Sir baat kuch delete ki nhi mat kro agar feel nhi krte kya fark padta ..,neutral,fear,0.5299686,False
"WakfFundForCommunity and en logo ko PM se hisaab chahiye , donate krna hai nhi hissab chahiya .",neutral,neutral,0.79071546,True
Pehle bhi lene wala tha china kya mila ghanta or ab bhi kya milega ghanta abhi inke baap baithe hai tha tum pok ki tension lo ye hum dekh lenge.,neutral,anger,0.9075327,False
Wo to theek hai but mask pehn lia kryn ap bh,neutral,neutral,0.47925723,True
Bhai site open karoge login karoge wahan request ka option milega eske liye. Woh exactly time bta denge ki itne mint badh dubare Aa ke dekhna,neutral,neutral,0.8666921,True
apka karnama Facebook Share hone laga hai,neutral,neutral,0.75207627,True
"Assalam o alaikum, have been a fan of yours since the days i have seen your valour in those videos. Even posted on FB that"" khoob ladi mardani wo to Jamia wali raani thi"" May Allah make all of us valuable and serve the purpose of islam. Ameen",happy,happy,0.8126805,True
Sir lockdown hi kab tak rakha ka sakta hai!,neutral,neutral,0.7759475,True
I really like your channel .. apki awaz or alfaz ka istmal bhot hi zabrdast h ...,happy,happy,0.918673,True
Sir ek Hamid Mir hai ek Saleem Safi hai ek Mansoor hai India ka egant,neutral,neutral,0.56158674,True
Usman buzadr ny aker to Imran khan k vision k mutabiq police ko pehly din hi siyasi influence sy azad ker diya tha IGs ko badel diya naya Pakistan me her idara azad pehr q FIR nai hoi Uper Imdar nichy kesy galt hosakta hy hy Wo to khata hy na khany deta hy Pehr ye kon khara hy?,anger,anger,0.7259912,True
Tu here is a difference between this news and the one on Intragram. Media has mixed it up. Please Google.,neutral,neutral,0.6132059,True
btwo acting huni ki,neutral,neutral,0.3725094,True
: Tere in a positive way ko bhi negative bnaya gya Jealous sab the tujhse par tujhe jealous dikhaya gya Kaise maan le hu,sad,anger,0.53522515,False
Ab to hrr Pakistan or pak fauj k dushman ko bolnay ka rather i would say bhonknay ka moqa mil gya ! Us aurat ne jo kia she would face the music ! Fauj ko bura bhala kehnay wali kn si bt hai is main??Fauj hi ne qurbaniaan dien to aaj mult dehshatgardi se azad hai PakistanZindabad,anger,anger,0.816389,True
Yo log bakwas karte hai unko kar Na diu Hamara song super hit hai,happy,happy,0.54199135,True
Ye sala Buddhist hai pehli baat hindu hai bhi nhi...pta ni bjp kitna pay krti hai ise kch bhi tweet krta hai bewakoof....,anger,neutral,0.4752608,False
mtlb in ka bs sirf politicians tk hai chlta ha,neutral,neutral,0.46263403,True
Humare Bharat m to lockdown bhi continue h Or positive cases bhi hon wale h y kya ho raha h,surprise,neutral,0.61434746,False
"Aoa, i have Sale Infinix Smart-4, in Month Warrenty & Leather Back Cover, with all accessories, Demand /= Final, if anyone want to this then call me, .",neutral,neutral,0.9478005,True
: This person copies my Tweets likes she owns it Khair still i don't mind ab banda hai hi aisa sab sadqe vari,neutral,neutral,0.36056364,True
waquaie he jise Allah rakhe us ko kon chake great job bro very good realy amazing keep it up,happy,happy,0.9104507,True
Mujra Karr raha hai assembly mein,anger,neutral,0.61004686,False
bohat achi information hai but i still cant believe that yar ke aliens hote hain real me ... no ways yar,neutral,surprise,0.80558676,False
follow back do sabhi bhai jo koi reh gya hai please follow kare merei taraf se followback mil hee jayega aap sabhi ko,neutral,neutral,0.86200696,True
Koi lena chahta he to rabta kre month warranty k sath only in,neutral,neutral,0.9491812,True
What nonsense fazul mein Tom cruise ne mehnat ki mission imposible mein honey singh ne do fazul k dialogues mar k dimond le lya....... Sencebility honey singh se shoro or honey singh us k producer or baki over reactors pe khatam hai...... Sensebale production hoti nahi hai fazul mein apna time zaya kar dya or us ladki ko dekho woh ase dimond le k a rahi thi jese kylie jenner chal k a rahi ho..... Totally nonsense.. Ab song dekhenge kitna fazul gaya hai........,anger,surprise,0.7539921,False
In logon ko yahan nahi Rehna chye They should migrate to other cities,neutral,neutral,0.7886995,True
Fan pyar krte gusa bhi hote.. ager ap usku blindly support krugye..tu usme sana ka fadya nhi nuksan hai.. smjhe.. jo dil se pyar krta vo hurt tu usku bolta bhi hai. Tum ko pta aisi choti choti baatein uske career pe impact dal skti..,neutral,anger,0.9163478,False
"Speechless, inspiring and motivating song .All word are correct in this song sab kuch badalta dekha hai sach ,jooth or sabhi.Sabhi badal jata hai par jab apne badalte hai tab bhot Dukh hota hai",sad,happy,0.51671064,False
jin logo ko amelod screen or processor acha chahy wo rupees lagay or ly sorry to say mai koi perfect mobile nai ata. ap ko mai s7 waly function chahy to esa nai ho sakta,neutral,neutral,0.86603016,True
AGER KISI K PAS KHRAB QSS HY TU MUJH SE RABTA KRY MUJY ZAROORTY HY PLZ,neutral,anger,0.4228906,False
Kya bat h min mai itne sare view and comment Wow.......... It is about thousands....,surprise,surprise,0.9028064,True
Jo bhi Lana Lana please,neutral,neutral,0.94923735,True
"Be calm and speak up. Access safety services, call for help, bring in loved ones who empower, avoid the ""log kya kahenge"" lot like the plague!!!",neutral,sad,0.3491427,False
Sir ap log bhi BBC ki news as a buffet use karte ho. Jo government key against Hoti hai wo twitter aur program me share Hoti hai. Jab Achi report aati hai Tu app Nepal chaley jatey Hain... Selected journalism,anger,anger,0.465091,True
Tum jaise log hai na kabhi nahi sudhroge she is already very rich she doesnot need any money and one things she helped the people without even thinking herself she is god child and karma will hit u dekh lena,anger,anger,0.51148057,True
Bhai ak bar tech bhi dekho single product main. And these are low volume products unlike Phones so they need to have higher profits margins.,neutral,neutral,0.9337273,True
Agr koi bhi Muzaffrabad ma honor lite sale kr ra ha to wo mary sath contact kry..03,neutral,neutral,0.95144296,True
Apnay boyfriend shahbaz sharif ki mill ki bhi dikhao na bhai,anger,anger,0.44296917,True
Please please bhaijan kohinoor heere pr bh video bna dein.... Or calendar pr bh.... Apki videos bht zabrdst or knowledge wali hoti hai... Allah bless you...,happy,happy,0.8605523,True
Lockdown is not the solution. Govt should start doing more and more test like kerala..And we can't blame the govt everytime kyuki log khud nhi maan rhe h roads pe aise ghumte h jaise ki corona khatam.e-rickshaw mai sawari baithate h.,neutral,anger,0.904759,False
Phuddo khata hai rana sb. Sbse pehla sawal gill aur shahzad akbar se yeh hona chahiyay k sharifon aur zardari ko bahir kion chora hua hai,anger,anger,0.88171625,True
One day i went to their house..knocked their door..uncle ny drwaza khola Me:Assalam o Alaikum Uncle..kaisy hain Uncle:Wassalam Beta..Allah ka shukar After more haal ahwaal Me:Uncle PTCL ka bill ni jama krwaya apny Uncle:Beta lockdown ki wajah sy Me:Uncle aj krwa lijiye ga,neutral,happy,0.75580424,False
"Yo yo ke bande yaha pe hit karo , bhaiyo party to banti h , Bec Sher is back , now hanagama",happy,happy,0.66588956,True
School ka fees ka kya karein ?? No salary from.last months .. no job from May ?? Muslim convert ho jau ??,anger,neutral,0.4084225,False
kesi na ya k tk sell karna ha tu contact lahore ma hon,neutral,neutral,0.9569707,True
"Aap ki ayaashi nahi, un ki majboori wajah hai. LockdownEnd",neutral,neutral,0.49908984,True
Bhnchd view kyu rk gya bsdk,anger,neutral,0.5301628,False
Yo yo is come back sab jagha khali kar do,neutral,happy,0.85246676,False
ramzan mein itna wuzu karna parhta hai skin care kia karein,happy,neutral,0.65798324,False
Acha reply kiya hai apnay Yeh itnay byghrat ho gay Hain inko Imran Khan ka fobia ho giya hai Woh Banda kiya apni Eid ki chutaini bhi injaisay byghrat loogon ko Bata Kar kiya karay Or yeh picture saal purani hai,anger,anger,0.9264225,True
"Please take care issue of rent have to be paid bu shopkeepers,This issue is as big as migrated labour,agar hamenrent maff nahi hua tau hamari working capital tau khtam hi ho jayegi",neutral,neutral,0.35424846,True
