text,label,text_clean
Haha mera gareebo wala phone ka kya karoge waise mera resolve strong hai lockdown khatam hote main bhee gayab ho jaunga,happy,Haha mera gareebo wala phone ka kya karoge waise mera resolve strong hai lockdown khatam hote main bhee gayab ho jaunga
"*After every min* Me: My momimag naam ka cheez hi nai iss ladki ko, mai kya kru iska.",neutral,"*After every min* Me: My momimag naam ka cheez hi nai iss ladki ko, mai kya kru iska."
Note2 made by vetnam k sath exchange karna ho to rabta Kare my no is,neutral,Note2 made by vetnam k sath exchange karna ho to rabta Kare my no is
kal raat ko m n ye purchse kia hai bht acha set hai is qeemat m or jo kehty hain k bkwas hai unhn n m or kya lena hai itny m itni e achi quality ati hai color b achy hain betry timng b achi hai or cam b theek hai khreedna wala set or logon k nakhry waly set k hotay hain,neutral,kal raat ko m n ye purchse kia hai bht acha set hai is qeemat m or jo kehty hain k bkwas hai unhn n m or kya lena hai itny m itni e achi quality ati hai color b achy hain betry timng b achi hai or cam b theek hai khreedna wala set or logon k nakhry waly set k hotay hain
: kash twitter join nhi kya hota bas zindagi sakooon mn hoti(3),sad,: kash twitter join nhi kya hota bas zindagi sakooon mn hoti(3)
": Ramzan ka mahina ho aur neki ki baat na ho, ka naya ad hum sb ko sikha gya, ke neki choti ya bari nahi hoti",happy,": Ramzan ka mahina ho aur neki ki baat na ho, ka naya ad hum sb ko sikha gya, ke neki choti ya bari nahi hoti"
ABP News ko hum rakhe sabse aage. Ticket book nahi ho rahi.,neutral,ABP News ko hum rakhe sabse aage. Ticket book nahi ho rahi.
% personal pure great real hai mere bhai,neutral,% personal pure great real hai mere bhai
Jimmy shergil must be rejoicing n partying with his family..... Aye mai meme mein feature hua re.... A new popularity milestone achieved!!! That too in #lockdownindia,happy,Jimmy shergil must be rejoicing n partying with his family..... Aye mai meme mein feature hua re.... A new popularity milestone achieved!!! That too in lockdownindia
Sacred games nhi dekha,neutral,Sacred games nhi dekha
I Hate Love......... Es Duniya me koi pyar nhi hota h..... Esliye kbi kisi se pyar nhi krna cahiye.....,anger,I Hate Love......... Es Duniya me koi pyar nhi hota h..... Esliye kbi kisi se pyar nhi krna cahiye.....
Sahi kaha Dost se to he India Bana hai usse phele kaha tha india is duniya ki list mai Aur na koi Sarkar thi aur na koi leader Bas ABI Sal phele to Sab kaam shuru hua hai,neutral,Sahi kaha Dost se to he India Bana hai usse phele kaha tha india is duniya ki list mai Aur na koi Sarkar thi aur na koi leader Bas ABI Sal phele to Sab kaam shuru hua hai
Food and shelter ka states ni kiya kuch Meri apni ankhodekhi hai.. ab sare states ni kar rahe to kya Kare ab Bol.. aur tere ko pata hai Bengal me gol gappe wale ghum rahe hai.. yeh news me ni.. mummy ne Bataya..,neutral,Food and shelter ka states ni kiya kuch Meri apni ankhodekhi hai.. ab sare states ni kar rahe to kya Kare ab Bol.. aur tere ko pata hai Bengal me gol gappe wale ghum rahe hai.. yeh news me ni.. mummy ne Bataya..
#WelcomeBack Yo Yo. Gana zabardast hai. Sabh jagah share karo aur viral kardo.,neutral,WelcomeBack Yo Yo. Gana zabardast hai. Sabh jagah share karo aur viral kardo.
Politician ko bhi Fit Rahna Chahiye Ha ha ha ha,happy,Politician ko bhi Fit Rahna Chahiye Ha ha ha ha
: ab #Malang film ka famous song-'chal ghar chalae' sunkar ji ki yaad aa jati hae,neutral,: ab Malang film ka famous song-'chal ghar chalae' sunkar ji ki yaad aa jati hae
Honey sing best in the world ..I love honey sing.bhot intijar Kiya appko,happy,Honey sing best in the world ..I love honey sing.bhot intijar Kiya appko
Nice video kya baat Bole Kisi Ko Maloom Ho Ya Na Ho Allah Hoo aur Allah Ke Rasool ko Maloom Hai La Ilaha Illallah Muhammad rasulullah,happy,Nice video kya baat Bole Kisi Ko Maloom Ho Ya Na Ho Allah Hoo aur Allah Ke Rasool ko Maloom Hai La Ilaha Illallah Muhammad rasulullah
"sb , crops has been almost damaged in south punjab, kuch tu khudda ka khoof karain, Govt should kill Tiddi dil as taking precautionary measures but all were sleeping as usual",anger,"sb , crops has been almost damaged in south punjab, kuch tu khudda ka khoof karain, Govt should kill Tiddi dil as taking precautionary measures but all were sleeping as usual"
Jab hum factory lagayenge apna resume post kar dena dekhenge agar layak huye,neutral,Jab hum factory lagayenge apna resume post kar dena dekhenge agar layak huye
"Wase apke khidmat me arz hay k Govt pti k hay javed choudry tho anchor hay. Yani Saal bad ap logo ne nakamio ka Sara malba news channel, sahafio our opposition par dalna hay",neutral,"Wase apke khidmat me arz hay k Govt pti k hay javed choudry tho anchor hay. Yani Saal bad ap logo ne nakamio ka Sara malba news channel, sahafio our opposition par dalna hay"
Hahah usk alternate py pin pta hai tmhy,happy,Hahah usk alternate py pin pta hai tmhy
Wonder ful song .....lajawab song.....kitni feeling he is song me....sach me yeh song bar bhi sunu to bhi kam he is song ko best me best award milna chahiye,happy,Wonder ful song .....lajawab song.....kitni feeling he is song me....sach me yeh song bar bhi sunu to bhi kam he is song ko best me best award milna chahiye
Sir request hai ab lockdown khol do ab koi option nahi h ki kab tak aur kaise gher me rahein,neutral,Sir request hai ab lockdown khol do ab koi option nahi h ki kab tak aur kaise gher me rahein
"I get that life and death is in Allahs hands, but why go with the sab XYZ kar rahay hain, kuch nahin hota notion when you know that the spike everyone feared two weeks ago, is here? When you literally have relatives affected/dying? Powerless, hopeless.",fear,"I get that life and death is in Allahs hands, but why go with the sab XYZ kar rahay hain, kuch nahin hota notion when you know that the spike everyone feared two weeks ago, is here? When you literally have relatives affected/dying? Powerless, hopeless."
Love u bhai apki videos boht achi hoti hain luv u Bye,happy,Love u bhai apki videos boht achi hoti hain luv u Bye
Sudhir Choudary wo tihaad jail wala hai tu bhai.... Keep it up Sudhir Choudary ka news dekh kar taras aata aisa lagta kisi ka pressure hai us par.,sad,Sudhir Choudary wo tihaad jail wala hai tu bhai.... Keep it up Sudhir Choudary ka news dekh kar taras aata aisa lagta kisi ka pressure hai us par.
Song brilliant Video owsm Lyrics kya baat ay,happy,Song brilliant Video owsm Lyrics kya baat ay
Madam fake news hy wo asa kisi ki bat pa yaken kr laty ap log,neutral,Madam fake news hy wo asa kisi ki bat pa yaken kr laty ap log
Trending no' Jld hi Hone Wala H,neutral,Trending no' Jld hi Hone Wala H
ASTAGHFAR asa kuch nhi I didn't support any political party.....,surprise,ASTAGHFAR asa kuch nhi I didn't support any political party.....
love you chopra bhai kal kya dhoya,happy,love you chopra bhai kal kya dhoya
jio sir sanam love you sir,happy,jio sir sanam love you sir
Lekin ek seat p do hai jo nahi hona chahiye,neutral,Lekin ek seat p do hai jo nahi hona chahiye
Plz help ne give my channel name in ur description maddad kar Muslim ki,neutral,Plz help ne give my channel name in ur description maddad kar Muslim ki
: Ohh! #SidNaaz'ians kyu salo tum biggest fandom ka alap gate rehte ho? Song pr kaha likha #Shehnaazians #SidHearts ds #,anger,: Ohh! SidNaaz'ians kyu salo tum biggest fandom ka alap gate rehte ho? Song pr kaha likha Shehnaazians SidHearts ds #
Itne part to hera pheri ke nahi hai #lockdown4,neutral,Itne part to hera pheri ke nahi hai lockdown4
Very informative lekin is video mn Island of dolls ki story ap ny apni aik aur video mn different btayi thi,neutral,Very informative lekin is video mn Island of dolls ki story ap ny apni aik aur video mn different btayi thi
#ConsumerCourt aapko mane inke proof ke shath likha to kase mere se time phuch rahe hai mujhe or aapko pata hai sir Airtel ne koye call nahi karni hai naa aabhi inke eco ka koye main ka jawab aaya naa call aaye mujhe harresment kar rahe hai meri sarvice band kar deghe kar de,anger,ConsumerCourt aapko mane inke proof ke shath likha to kase mere se time phuch rahe hai mujhe or aapko pata hai sir Airtel ne koye call nahi karni hai naa aabhi inke eco ka koye main ka jawab aaya naa call aaye mujhe harresment kar rahe hai meri sarvice band kar deghe kar de
mast song ha honey bhai... i luv it,happy,mast song ha honey bhai... i luv it
Class hai bhae.,neutral,Class hai bhae.
"its disgusting to see how people are acting after the lifting of the lockdown,,, i mean you wont die if you dont get the latest summer collection of lawn yaar araam sei ghar mei rahou",anger,"its disgusting to see how people are acting after the lifting of the lockdown,,, i mean you wont die if you dont get the latest summer collection of lawn yaar araam sei ghar mei rahou"
k tak thk tha bht h high price hay not possible,neutral,k tak thk tha bht h high price hay not possible
": Someone I love university life Me: thinking about "" university word suna suna lag raha hai """,happy,": Someone I love university life Me: thinking about "" university word suna suna lag raha hai """
#BBkiVines arey titu mama kya sahi sahi topics laate ho aap? i just loved this video.,happy,BBkiVines arey titu mama kya sahi sahi topics laate ho aap? i just loved this video.
Arey Arey Irfan bhai ko peechay chornay ka irada h kiya <br />ANY WAY BOTH ARE BEST IN THERE OWN BUT This Was Brilliant!!!,happy,Arey Arey Irfan bhai ko peechay chornay ka irada h kiya ANY WAY BOTH ARE BEST IN THERE OWN BUT This Was Brilliant!!!
: Ajeeb rude insaan hai...,neutral,: Ajeeb rude insaan hai...
What about the fuckin nawaz sharif ? Usko to wapis ana tha kaha hai ab wo? Aya nai,anger,What about the fuckin nawaz sharif ? Usko to wapis ana tha kaha hai ab wo? Aya nai
Really superb song..... Meri gf ki yaad aa gayi.... Jo abhi mujhse naraz hai....,happy,Really superb song..... Meri gf ki yaad aa gayi.... Jo abhi mujhse naraz hai....
Aur sir ek aps aur website aysi hain Jin main ap Pakistan k kisi network k kisi num ki details le sakty un k khelaf koi cyber crime ni ata?,neutral,Aur sir ek aps aur website aysi hain Jin main ap Pakistan k kisi network k kisi num ki details le sakty un k khelaf koi cyber crime ni ata?
Agree bhaiya ye kuch krne k layak nae battein krwa lo bs ense... koi b interview ho end mei pakistan and anti nationalist bs yehi aata h enka...,anger,Agree bhaiya ye kuch krne k layak nae battein krwa lo bs ense... koi b interview ho end mei pakistan and anti nationalist bs yehi aata h enka...
"At the end of it, ye tamam cash k system he khatam krdy ga tamam banks ko block krdega ghurbat ka inqelab ajaega or hum sab ko ghulam banany ka dasesa raky ga, magar ye chaal shoro hoty he imam mehdi ayega or phir isa a.s ayega or rd war start hojayega or ALLAH mujhy tab tak zinda rakhy magar Jawan ky ye tamasha dekho <3 luv it",neutral,"At the end of it, ye tamam cash k system he khatam krdy ga tamam banks ko block krdega ghurbat ka inqelab ajaega or hum sab ko ghulam banany ka dasesa raky ga, magar ye chaal shoro hoty he imam mehdi ayega or phir isa a.s ayega or rd war start hojayega or ALLAH mujhy tab tak zinda rakhy magar Jawan ky ye tamasha dekho <3 luv it"
Rashid would easily get SRT . .. reason is SRT was not able to read Saeed Ajmal hand. And Rashid to phir bht he ajeeb hath ghumata hai...,neutral,Rashid would easily get SRT . .. reason is SRT was not able to read Saeed Ajmal hand. And Rashid to phir bht he ajeeb hath ghumata hai...
"Bol kaise rha hai media lockdown hai fake news bnayi jaa ri hai ,,toh khud isne kya kiya hai,,bina serach k aa gya tha video bnane",neutral,"Bol kaise rha hai media lockdown hai fake news bnayi jaa ri hai ,,toh khud isne kya kiya hai,,bina serach k aa gya tha video bnane"
Dude every mainstream newschannel had taken Live of Sonu Sood on this. Kuch bhi nahi bolna chahiye...,neutral,Dude every mainstream newschannel had taken Live of Sonu Sood on this. Kuch bhi nahi bolna chahiye...
LOT WAITED FOR SEE HONEY SINGH SAAL BAAD BHAI AYA HAI,neutral,LOT WAITED FOR SEE HONEY SINGH SAAL BAAD BHAI AYA HAI
"""abhi kch nahi ho sakta, mujhay apnay career py focus karna hy"" abey tmhen ma bht achay sy jaan gya hun ab tak, saal baad milna mjhy aur btana kya OKHARR lia hy tm ny.",anger,"""abhi kch nahi ho sakta, mujhay apnay career py focus karna hy"" abey tmhen ma bht achay sy jaan gya hun ab tak, saal baad milna mjhy aur btana kya OKHARR lia hy tm ny."
Khan Sb china ki tarha danda den india ko tow ye pao pakry gy hum dailog me pary rahy to inki aker e khatam ni hoge,anger,Khan Sb china ki tarha danda den india ko tow ye pao pakry gy hum dailog me pary rahy to inki aker e khatam ni hoge
kisi ne hawaii y9 sale karna ho to batay contact karo,neutral,kisi ne hawaii y9 sale karna ho to batay contact karo
"common sense ko aalmaari me band karke kuch bhu tweet karte ho.. Advertisement har major newspaper me aaya tha, hindi newspaper me Hindi me aur english newspaper me English me... By the way, BJP IT Cell please credit Rs. in Deepak Adhana's account for tweet.",neutral,"common sense ko aalmaari me band karke kuch bhu tweet karte ho.. Advertisement har major newspaper me aaya tha, hindi newspaper me Hindi me aur english newspaper me English me... By the way, BJP IT Cell please credit Rs. in Deepak Adhana's account for tweet."
Kon kon feel kr rha hai honey singh k rap mein badshah ka touch??,neutral,Kon kon feel kr rha hai honey singh k rap mein badshah ka touch??
Ye wohi he jin ki call YouTube pe he imran Khan ke sath,neutral,Ye wohi he jin ki call YouTube pe he imran Khan ke sath
pehle apna ladakkah sambhaal lo phir Balochistan ka soch lena aur Nepal ko handle karo,neutral,pehle apna ladakkah sambhaal lo phir Balochistan ka soch lena aur Nepal ko handle karo
"Miss u phopho ki jaan,, Mery bachy k ly dua kry jldi s thk ho jye,,, Love u baby",happy,"Miss u phopho ki jaan,, Mery bachy k ly dua kry jldi s thk ho jye,,, Love u baby"
Punjab police jitna twitter pay active hai is ka % bhi kare tu logh is tarah zaleel na hoty pherain,anger,Punjab police jitna twitter pay active hai is ka % bhi kare tu logh is tarah zaleel na hoty pherain
Han ji v nice info Istarha ki tanzemy kash yh soch ly k ek din sab ny mar janna h jhon aliya ny kia khob kaha hasen taren ho k ameer taren ho k ya fr zahen taren ho k b akhr ek din sb ny mar jana h may ALLAH BLESS US all ameeen,neutral,Han ji v nice info Istarha ki tanzemy kash yh soch ly k ek din sab ny mar janna h jhon aliya ny kia khob kaha hasen taren ho k ameer taren ho k ya fr zahen taren ho k b akhr ek din sb ny mar jana h may ALLAH BLESS US all ameeen
Automatic is very easy. Seekh lo,neutral,Automatic is very easy. Seekh lo
Yrr ye views kyu nhi bad rhe mere mobile m,neutral,Yrr ye views kyu nhi bad rhe mere mobile m
I am just saying kah biwi apne shohar se pooche jis ke saath contract hai kah bhai tum kia karte phir rahe ho aur do jootay lagaye.,anger,I am just saying kah biwi apne shohar se pooche jis ke saath contract hai kah bhai tum kia karte phir rahe ho aur do jootay lagaye.
iss ki battery removeable h aur iss main sirf aik hi masla h k iss ki awaz bohat thore hai,neutral,iss ki battery removeable h aur iss main sirf aik hi masla h k iss ki awaz bohat thore hai
Dukainain band Karobar band Har chez band kahan sy dein in halat mein UCP ki hectic feeses #rehamkhaoUCP #studentsneedmediasupport #studentskisunlo,fear,Dukainain band Karobar band Har chez band kahan sy dein in halat mein UCP ki hectic feeses rehamkhaoUCP studentsneedmediasupport studentskisunlo
"Pahla mano is Latest khbhan ka zumadar Niazi Chor ha ,phir ya fazool tweet karna ?pahla main is chini chori ka pasa sa pti mafiya madan main aya? Kutta kha ka Niazi Hajj ko chla aur ape jasa lafafa abi na is na Laiq ko suport kar raha hain ?",anger,"Pahla mano is Latest khbhan ka zumadar Niazi Chor ha ,phir ya fazool tweet karna ?pahla main is chini chori ka pasa sa pti mafiya madan main aya? Kutta kha ka Niazi Hajj ko chla aur ape jasa lafafa abi na is na Laiq ko suport kar raha hain ?"
Bakwas BC. Tmn pta b hai kuch ye Govt. Kuch b skti th? Nawaz sharif ny bijli pori the.,anger,Bakwas BC. Tmn pta b hai kuch ye Govt. Kuch b skti th? Nawaz sharif ny bijli pori the.
YouTube hung Ho gaya BC,anger,YouTube hung Ho gaya BC
has a specific hour for ghum. Meri Zindagi main hours Kum ghum ziada hogya hai,neutral,has a specific hour for ghum. Meri Zindagi main hours Kum ghum ziada hogya hai
"bhai ka song hai .... apka apna honey pazzzi.... i am so excitement this song,",happy,"bhai ka song hai .... apka apna honey pazzzi.... i am so excitement this song,"
Rap lyric star main or mere sathi karenge chill,happy,Rap lyric star main or mere sathi karenge chill
Jo jo honey bhai ka fan hai... Thoko like,neutral,Jo jo honey bhai ka fan hai... Thoko like
"Information tumne di he to facts bhi tum hi lekar aao bhai, So if you don't have facts thn it's fine but don't spread such hatered. Koi dharm dusre dharm se nafrat karna nhi sikhata. Mohabbat spread karo nafrat nhi.",anger,"Information tumne di he to facts bhi tum hi lekar aao bhai, So if you don't have facts thn it's fine but don't spread such hatered. Koi dharm dusre dharm se nafrat karna nhi sikhata. Mohabbat spread karo nafrat nhi."
#Propaganda and #AntiIndia narrative ko expose karte hue Isko kehte hai keh ke lena,anger,Propaganda and AntiIndia narrative ko expose karte hue Isko kehte hai keh ke lena
: mene single marna hai bhae,neutral,: mene single marna hai bhae
"Nhi hoga, yahan to sala lockdown bhi fail hi hai, itni traffic roads par",neutral,"Nhi hoga, yahan to sala lockdown bhi fail hi hai, itni traffic roads par"
Main apky sath hu sister.,neutral,Main apky sath hu sister.
"news anchor said "" jabtak iss package ki details nahi aa jaati tab tak ispar charcha karna hawa mein teer chalane ke barabar hai"" and then they did charcha with a panel of guests.",neutral,"news anchor said "" jabtak iss package ki details nahi aa jaati tab tak ispar charcha karna hawa mein teer chalane ke barabar hai"" and then they did charcha with a panel of guests."
Ur very nice person Maine apko sari video's dkhti hn ap jhot ni bolty apne Chanel k liye thank you,happy,Ur very nice person Maine apko sari video's dkhti hn ap jhot ni bolty apne Chanel k liye thank you
Large context ki he baat hai lockdown bahut hua khol dena cahiye ab isko.,neutral,Large context ki he baat hai lockdown bahut hua khol dena cahiye ab isko.
I'm obsessed with your voice ... it's very calming ...much love from Kashmir or Han mujhe bhi heart chahie,happy,I'm obsessed with your voice ... it's very calming ...much love from Kashmir or Han mujhe bhi heart chahie
"Ye kya double double khel rhe ho? Kabhi intervention chahiye kabhi nahi chahiye? Decide krlo! The order is wrong, yes toh abhi court kya kare?",neutral,"Ye kya double double khel rhe ho? Kabhi intervention chahiye kabhi nahi chahiye? Decide krlo! The order is wrong, yes toh abhi court kya kare?"
"Usman ko saza denay k liye apki hakomat nay kia kia hai, action lain na.. Usman ko aab kia uski biwi korya maray ya aonay ghar main jail bana lay ya khud katal kar day.. Bauhat suger quaoted batain kartay hain aap par apni hakoomat ki na ahlian nazar nahin atin.",neutral,"Usman ko saza denay k liye apki hakomat nay kia kia hai, action lain na.. Usman ko aab kia uski biwi korya maray ya aonay ghar main jail bana lay ya khud katal kar day.. Bauhat suger quaoted batain kartay hain aap par apni hakoomat ki na ahlian nazar nahin atin."
Liquor shop khol k ese he dikkat badha di hai aapne... Lockdown hata k logo ko marne ka plan bana rahe kya??,neutral,Liquor shop khol k ese he dikkat badha di hai aapne... Lockdown hata k logo ko marne ka plan bana rahe kya??
Bhai god mein tab nahi betengy jab ye khamakhwa mein maar daar aur agency use khatm kardengy apne Haram kamon k liye.politician bore jitne b hon kaam karengy q k unhon ny vote Lena hota hai jab k Generals my nahi. Q AP log defend karne lag jaty ho generals ko,anger,Bhai god mein tab nahi betengy jab ye khamakhwa mein maar daar aur agency use khatm kardengy apne Haram kamon k liye.politician bore jitne b hon kaam karengy q k unhon ny vote Lena hota hai jab k Generals my nahi. Q AP log defend karne lag jaty ho generals ko
Ye Wo Picture ha jo Aj PM of Pakistan ne share ki ha Government ne khud kaha tha hum Siyasat Nahin kareinge Corona virus Par tou phir tiger force ka Naam Par Siyasat kyun ki ja rahi ha,neutral,Ye Wo Picture ha jo Aj PM of Pakistan ne share ki ha Government ne khud kaha tha hum Siyasat Nahin kareinge Corona virus Par tou phir tiger force ka Naam Par Siyasat kyun ki ja rahi ha
Bhai ap na apni pic nai send ki plz send pic,neutral,Bhai ap na apni pic nai send ki plz send pic
Kuch anbiya sirf aik hi mazhab main reformation ke liye aye thay. Jaisa bani israel ke aksar nabi.,neutral,Kuch anbiya sirf aik hi mazhab main reformation ke liye aye thay. Jaisa bani israel ke aksar nabi.
