text,label,text_clean
Yaha koi Modi se bi puch le usne Kitne paise diye hai logo ko Aur pmcare fund Kaha kharch ho gya jo red zones main itna kuch allow kar dia. Aur Ab trains.. what are they trying to achieve?,anger,Yaha koi Modi se bi puch le usne Kitne paise diye hai logo ko Aur pmcare fund Kaha kharch ho gya jo red zones main itna kuch allow kar dia. Aur Ab trains.. what are they trying to achieve?
Bewaqof Insan apko kes ni Geo news mai bhrti keya hai..,anger,Bewaqof Insan apko kes ni Geo news mai bhrti keya hai..
: Kasme vaade Pyar wafa sab baatein he Baaton Ka kya... My fav song,neutral,: Kasme vaade Pyar wafa sab baatein he Baaton Ka kya... My fav song
Hihihihihihihihihihi Youtube hang hogai only min me yeh Yo Yo ki power,happy,Hihihihihihihihihihi Youtube hang hogai only min me yeh Yo Yo ki power
kisi ne saaf condition me warranty or without warranty me hzr ka sale krna hai toh contact kre Karachi,neutral,kisi ne saaf condition me warranty or without warranty me hzr ka sale krna hai toh contact kre Karachi
heart touching song. awesome. specially last words... K apny badalty dykhty... Kay song he yar,happy,heart touching song. awesome. specially last words... K apny badalty dykhty... Kay song he yar
apki vieos bohoot amazing hai and plz make a video about the evils baby.... ye kya hai ?,happy,apki vieos bohoot amazing hai and plz make a video about the evils baby.... ye kya hai ?
: Zafr bhai khawaish ha k ap hm students k leye acha sa song tyar kryn plz. J,neutral,: Zafr bhai khawaish ha k ap hm students k leye acha sa song tyar kryn plz. J
"Tum kitna bhi ""chai is love chai is love"" krlo but mil kr tm ""coffee"" hee piyogi... #Bisma_Yusufzai.",happy,"Tum kitna bhi ""chai is love chai is love"" krlo but mil kr tm ""coffee"" hee piyogi... Bisma_Yusufzai."
kuch buse kholni chaiye kyuki kuch workero ko patesani ho rahi hai Kam pe jane par wo log paidal ja rahe hai,neutral,kuch buse kholni chaiye kyuki kuch workero ko patesani ho rahi hai Kam pe jane par wo log paidal ja rahe hai
"basically, this is your DNA error and nothing wonder that you have storage of this ...subh se shaam ka pta chal hi jata hai sharma ji ka ladka",neutral,"basically, this is your DNA error and nothing wonder that you have storage of this ...subh se shaam ka pta chal hi jata hai sharma ji ka ladka"
Nahi use kya abhi tk...isb ka mosam theek hy.,neutral,Nahi use kya abhi tk...isb ka mosam theek hy.
Mn apna Samsung galaxy j7 mobile sell karna chahta hun golden colour .no repair.condition is /9 verry good condition.no fault.demand is bilkul naye jaisa he uske peeche ki plastic tak nahi utri he boht kam use hua aur uska touch bhi bilkul new mobile jaisa he .karachi contact,neutral,Mn apna Samsung galaxy j7 mobile sell karna chahta hun golden colour .no repair.condition is /9 verry good condition.no fault.demand is bilkul naye jaisa he uske peeche ki plastic tak nahi utri he boht kam use hua aur uska touch bhi bilkul new mobile jaisa he .karachi contact
"Apke samne pesh e khidmat hai sindh Govt jo apme bani ke idare mm exams nhi kerwa pai,usko ik bhter idara mhi bana pai ,lekin han wo COVD- se yahi ler sakte hain. #JusticeForSMLawCollegeStudents",anger,"Apke samne pesh e khidmat hai sindh Govt jo apme bani ke idare mm exams nhi kerwa pai,usko ik bhter idara mhi bana pai ,lekin han wo COVD- se yahi ler sakte hain. JusticeForSMLawCollegeStudents"
"Disgusting and shameful, how low they can it the same Congress of Nehru,Shastri,Indira and Rajiv?????? Kya se kya ho gaya!!!!",anger,"Disgusting and shameful, how low they can it the same Congress of Nehru,Shastri,Indira and Rajiv?????? Kya se kya ho gaya!!!!"
Aapka city koun sa hai aur aapke advocate koun hai agar ho sake to is number me send Kare Mai chahu to din me bhar aa sakte hai Mohan singh,neutral,Aapka city koun sa hai aur aapke advocate koun hai agar ho sake to is number me send Kare Mai chahu to din me bhar aa sakte hai Mohan singh
Kya milta hai aisi news se...?,neutral,Kya milta hai aisi news se...?
#ConsumerCourt kitni baar Airtel ko time de shukha hu koye call nahi aaye hai naa inke eco ko jo mail likha us mail ka koye jawab aaya hai mujhe harresment kar rahe hai meri sarvice band karne ko kar de court me to Airtel ko jawab dena hi hoga inke eco ko bhi galat hai Airtel sir,anger,ConsumerCourt kitni baar Airtel ko time de shukha hu koye call nahi aaye hai naa inke eco ko jo mail likha us mail ka koye jawab aaya hai mujhe harresment kar rahe hai meri sarvice band karne ko kar de court me to Airtel ko jawab dena hi hoga inke eco ko bhi galat hai Airtel sir
Trailer me thori Song aur Music ki vibe b deni chahiye thi. Like if you agree.,neutral,Trailer me thori Song aur Music ki vibe b deni chahiye thi. Like if you agree.
Same parameters per #ModelTown case main janab ko saza nahi hoti kya ? Uss waqt ye he CM sahab thy,anger,Same parameters per ModelTown case main janab ko saza nahi hoti kya ? Uss waqt ye he CM sahab thy
best song bhai,happy,best song bhai
"Usko kabhi sid fandom , kabhi sana, kabhi sidnaaz sunate hain kyunki woh aapas main fan war karwata hai.",neutral,"Usko kabhi sid fandom , kabhi sana, kabhi sidnaaz sunate hain kyunki woh aapas main fan war karwata hai."
Rhi baat ankhen mila kr baat krny ki to wo to United Nations General Assembly me nzr a hi gya tha sbko k kisny ankhen mila kr baat ki puri duniya k sth or kisny geedar ki tara ankhen jhukayi hui thi ir kon bhaag gya tha. That speech by Imran khan is the nightmare for indians.,anger,Rhi baat ankhen mila kr baat krny ki to wo to United Nations General Assembly me nzr a hi gya tha sbko k kisny ankhen mila kr baat ki puri duniya k sth or kisny geedar ki tara ankhen jhukayi hui thi ir kon bhaag gya tha. That speech by Imran khan is the nightmare for indians.
Main likhta jaounga ...araam se bj jaega...better hai kuch na hi boley bhai,neutral,Main likhta jaounga ...araam se bj jaega...better hai kuch na hi boley bhai
Salam bro great video .......mare request hai ke ap (Russia ke partitions kese hoE is par bhi vedio bana hain....,happy,Salam bro great video .......mare request hai ke ap (Russia ke partitions kese hoE is par bhi vedio bana hain....
Medam please sindh assembly me ap ky other cadre teachers ki salaries k lye awaz uthae please,neutral,Medam please sindh assembly me ap ky other cadre teachers ki salaries k lye awaz uthae please
music industry attention and salute karo......Baap Aaye hai,neutral,music industry attention and salute karo......Baap Aaye hai
The cases would increase every freakin' day exponentially. Everyone's at a fault both the government and the citizens. Kal se trains aur chaalu kar denge. Ab rokk lo bc corona ko.,anger,The cases would increase every freakin' day exponentially. Everyone's at a fault both the government and the citizens. Kal se trains aur chaalu kar denge. Ab rokk lo bc corona ko.
Voice is mashallah Mola Hussain as bless u,happy,Voice is mashallah Mola Hussain as bless u
Astagfirullah! Behudi Ki had hai Ki Dalwood bhai pe ek lafz bola to,anger,Astagfirullah! Behudi Ki had hai Ki Dalwood bhai pe ek lafz bola to
Guru aapne to aag hi laga dali mai auro ki tarah like karne ko nahi bolungi bas itna bolungi ki Guru is the best singer in the world and Guru ko likes nahi pyar do. You are my inspiration.,happy,Guru aapne to aag hi laga dali mai auro ki tarah like karne ko nahi bolungi bas itna bolungi ki Guru is the best singer in the world and Guru ko likes nahi pyar do. You are my inspiration.
Tere aasiq cheap like cng,neutral,Tere aasiq cheap like cng
Guru Sir agar thar car ap es sond mai chale to khatarnaak lagti thar . I am big big. Guru Randhawa .,happy,Guru Sir agar thar car ap es sond mai chale to khatarnaak lagti thar . I am big big. Guru Randhawa .
Hamari gandu filme world famous hai saare firangi YouTube pe reaction de rhe hai. Tumhare baap Turkey ki film industry ko koi ni jaanta. Bollywood ko obama trump sara world jaanta hai.,anger,Hamari gandu filme world famous hai saare firangi YouTube pe reaction de rhe hai. Tumhare baap Turkey ki film industry ko koi ni jaanta. Bollywood ko obama trump sara world jaanta hai.
Shukriya kaisa bhai ye sub done done likh rahy thy to main ne b likh diya,neutral,Shukriya kaisa bhai ye sub done done likh rahy thy to main ne b likh diya
Aisa gana aaj tak nhi suna super song,happy,Aisa gana aaj tak nhi suna super song
Yo yo is back..... number pe lao,neutral,Yo yo is back..... number pe lao
Mera prediction hai #70 million+ views ayega........#whats your #prediction ........,neutral,Mera prediction hai 70 million+ views ayega........whats your prediction ........
Kehty hain jinko khansi ho unsy exam h na lo q bhain unka kia kasoor. ..aur aik bench per do nahi teen se char baithty ...waaaaa Saaain skrkaaar,anger,Kehty hain jinko khansi ho unsy exam h na lo q bhain unka kia kasoor. ..aur aik bench per do nahi teen se char baithty ...waaaaa Saaain skrkaaar
Maza aa gya...lagatar time song suna maine,happy,Maza aa gya...lagatar time song suna maine
call msg k liye thek hai . lykin net bilkul ni chlta .. facebook aur whatsapp net se ni chalt,neutral,call msg k liye thek hai . lykin net bilkul ni chlta .. facebook aur whatsapp net se ni chalt
"Bs sir yhi ummeed h ki may ko ssc dates final bta de results ki, exams ki aur ufm committee k baare mein b kuchh bataaye. Ye na ho k uss din b as kr nayi date de de announcement ki.",neutral,"Bs sir yhi ummeed h ki may ko ssc dates final bta de results ki, exams ki aur ufm committee k baare mein b kuchh bataaye. Ye na ho k uss din b as kr nayi date de de announcement ki."
Gaane se zyada Albumen plus protein powder ka marketing kiya hua hai.. why honey bhai?,happy,Gaane se zyada Albumen plus protein powder ka marketing kiya hua hai.. why honey bhai?
Main ne j7 mobile seals krna hai agar kesi ne lena hai to contact kren from Lahore,neutral,Main ne j7 mobile seals krna hai agar kesi ne lena hai to contact kren from Lahore
End bhai ka song,happy,End bhai ka song
bara maza anaaay wala hai is track mai XD,happy,bara maza anaaay wala hai is track mai XD
aesi ldkiya hoti bi hai kya yaar song is awesome but that video shit is not real.,anger,aesi ldkiya hoti bi hai kya yaar song is awesome but that video shit is not real.
O ja kam kar tu dekh le tu us ki fan ho jao gi,neutral,O ja kam kar tu dekh le tu us ki fan ho jao gi
Kuch aesa Kar Kamal ke India hamen bhi please go back likh Kar request kare..,neutral,Kuch aesa Kar Kamal ke India hamen bhi please go back likh Kar request kare..
Yahi tabiyat hai ki apnay workers ko,neutral,Yahi tabiyat hai ki apnay workers ko
sir ap ka name kis spel se shoroh hota hai i think i know you !,neutral,sir ap ka name kis spel se shoroh hota hai i think i know you !
Rate . Samsung s8 Plus. Full Box. Black Color. /10 Condition. Haftey Ki Chek Warantee. Faisalabad. Plz Pehley Msg Par Final Kar K Phir Call Kar Li Jiye Ga. Thanks.,neutral,Rate . Samsung s8 Plus. Full Box. Black Color. /10 Condition. Haftey Ki Chek Warantee. Faisalabad. Plz Pehley Msg Par Final Kar K Phir Call Kar Li Jiye Ga. Thanks.
Bahi main na subscribe kar lia hai abhi thanks for very informative videos,neutral,Bahi main na subscribe kar lia hai abhi thanks for very informative videos
Yes. As thy found thousand of pashtons including idris khatak. Ths is the level of ur courage &amp; u know that they r atrocious but u cant speak out just becoz a vigo wil pick u up. Shame on u. &amp; v r not afraid of their vigos. Zindagi mot Allah k hath mai hai kernal general k nhi,fear,Yes. As thy found thousand of pashtons including idris khatak. Ths is the level of ur courage &amp; u know that they r atrocious but u cant speak out just becoz a vigo wil pick u up. Shame on u. &amp; v r not afraid of their vigos. Zindagi mot Allah k hath mai hai kernal general k nhi
Ye Pakistan ka name change kar chaye quanky yaha jabnye hota ye awam kay sath to ye kal Khudaye ka dawa bi kar sakty hai. Pata nahi ye Imran khan kar wa raha hai ya Imran khan say lia ja raha hai yee kam.,neutral,Ye Pakistan ka name change kar chaye quanky yaha jabnye hota ye awam kay sath to ye kal Khudaye ka dawa bi kar sakty hai. Pata nahi ye Imran khan kar wa raha hai ya Imran khan say lia ja raha hai yee kam.
"Please rizwan bhai na karien, kuch laaj rakhlien",neutral,"Please rizwan bhai na karien, kuch laaj rakhlien"
Mary favorite teacher Mary aljebra ki teacher miss shear,neutral,Mary favorite teacher Mary aljebra ki teacher miss shear
#Ertugrul Islye #Pakistan Mein Introduce Kia Gya Taake Hamari Nojawan Nasal Islam Ki Azeem Tareekh Se Sabaq Hasil Kar Sake Or In Mein Jazba E Jihad Or Etihad Paida Ho Magar Afsos Hamare Nojawano Ne Sab Kuch Ignore Kar K Faqat Ishq O Muhabbat Wale Scenes Par Hi Sara Focus Kia Hai,neutral,Ertugrul Islye Pakistan Mein Introduce Kia Gya Taake Hamari Nojawan Nasal Islam Ki Azeem Tareekh Se Sabaq Hasil Kar Sake Or In Mein Jazba E Jihad Or Etihad Paida Ho Magar Afsos Hamare Nojawano Ne Sab Kuch Ignore Kar K Faqat Ishq O Muhabbat Wale Scenes Par Hi Sara Focus Kia Hai
"Hadess hai beshrm admi k qudrti afat se mrny vala shaheed hta h ( fauji ho ya na ho) , tm pta nh kn log ho yr",anger,"Hadess hai beshrm admi k qudrti afat se mrny vala shaheed hta h ( fauji ho ya na ho) , tm pta nh kn log ho yr"
Ab ye Ka Bawaseer hai Zee News Ka??,anger,Ab ye Ka Bawaseer hai Zee News Ka??
Batao batao... Kahi tum bhi double to nahe,neutral,Batao batao... Kahi tum bhi double to nahe
Ap ki tamam video jiny or agey bharny ka hosla deti ha..... great job,neutral,Ap ki tamam video jiny or agey bharny ka hosla deti ha..... great job
Yaar mairay pass P8 mobile hai aur is ka front aur back camera kabhi picture ko save kar daita hai aur kabhi nahi koi bata sakta hai kai yeh fault hai ya koi aur masla jab kai data stoarge abhi GB available hai please mujhay inform karo agar kisi ko pata hai to,neutral,Yaar mairay pass P8 mobile hai aur is ka front aur back camera kabhi picture ko save kar daita hai aur kabhi nahi koi bata sakta hai kai yeh fault hai ya koi aur masla jab kai data stoarge abhi GB available hai please mujhay inform karo agar kisi ko pata hai to
Yaar aap ko kisi news channel mein news caster hona chahye ur voice is too good Allah aapko khush rakhe,happy,Yaar aap ko kisi news channel mein news caster hona chahye ur voice is too good Allah aapko khush rakhe
bht he Alaaa bhai thnx for information,happy,bht he Alaaa bhai thnx for information
#corruptNehruParivar To dispatch letter written by Nehru Airoplane was used everyday while our Nation was not so much power that time. The letter was for Lady Advina. Puchta hai Bharat.,neutral,corruptNehruParivar To dispatch letter written by Nehru Airoplane was used everyday while our Nation was not so much power that time. The letter was for Lady Advina. Puchta hai Bharat.
Ab tu as a hindou hi marhna chatah hai..koi bt nahi khuwaish puri kr dien gy hum..best of luck,neutral,Ab tu as a hindou hi marhna chatah hai..koi bt nahi khuwaish puri kr dien gy hum..best of luck
uncle aap ko challenge kar rha hai,neutral,uncle aap ko challenge kar rha hai
: Naikiyan circulation main rehti h,neutral,: Naikiyan circulation main rehti h
Bhyi kya bolun aab Hiza is running in my mind,neutral,Bhyi kya bolun aab Hiza is running in my mind
: Kutte filmibeat teri news hamesha jhuthi hoti hai. But hum kya kare masum fans ko sana live chahiye isliye teri news j,anger,: Kutte filmibeat teri news hamesha jhuthi hoti hai. But hum kya kare masum fans ko sana live chahiye isliye teri news j
ya bilkul bekar set hai .koie internet data nhe dety ya log.mujhy qmobile waly bs ghoma rahy hein adher chaly jao udher chaly jao internet bundle k leya jo k is mein month ka free data bundle tha.meri umeed he khatam hogai k k mujhy data bundle meily ga is leya mein ab kisi qmobile service centre nhe jata .aur jo bol raha hai k is mein data bundle hai wo khud qmobile ka banda hoga jo apni product bech ne k leya ya bol raha hai.,anger,ya bilkul bekar set hai .koie internet data nhe dety ya log.mujhy qmobile waly bs ghoma rahy hein adher chaly jao udher chaly jao internet bundle k leya jo k is mein month ka free data bundle tha.meri umeed he khatam hogai k k mujhy data bundle meily ga is leya mein ab kisi qmobile service centre nhe jata .aur jo bol raha hai k is mein data bundle hai wo khud qmobile ka banda hoga jo apni product bech ne k leya ya bol raha hai.
Mara pas w0 ha with good condition all accessories k sath months warranty contact me in sheikhupura only,neutral,Mara pas w0 ha with good condition all accessories k sath months warranty contact me in sheikhupura only
Bhai apki video dekhne k Baad mene iski short film dekhna chahi...bcuz mujhe wo imagine krna tha... Us short film mei qaidiyon ko operation k structure pe litaya...usnko aneasthizia dene hi lge k unki death hogyi.. Jo ek rhgya tha...usko goli mardi.. But i think Ap ki wali sahi hai...bcuz apne hmein btaya k kese hua..kahan sb se pehle aya...N thanks for information,neutral,Bhai apki video dekhne k Baad mene iski short film dekhna chahi...bcuz mujhe wo imagine krna tha... Us short film mei qaidiyon ko operation k structure pe litaya...usnko aneasthizia dene hi lge k unki death hogyi.. Jo ek rhgya tha...usko goli mardi.. But i think Ap ki wali sahi hai...bcuz apne hmein btaya k kese hua..kahan sb se pehle aya...N thanks for information
Views ku nahi badh rahe bc,anger,Views ku nahi badh rahe bc
In office And Apki Video Ka Notification Aya Sab Chor Kr Apki Video Dkhna Lga #Office Isn't Important Your Video Is,happy,In office And Apki Video Ka Notification Aya Sab Chor Kr Apki Video Dkhna Lga Office Isn't Important Your Video Is
socha tha iss baar kuch alag hoga apna honey singh hi hai industry ka king hai but I don't dislike only like waiting for your next song,neutral,socha tha iss baar kuch alag hoga apna honey singh hi hai industry ka king hai but I don't dislike only like waiting for your next song
Honey Singh shud avoid sweetuu... mota ho raha hai,neutral,Honey Singh shud avoid sweetuu... mota ho raha hai
Oh my God bai ye boat ajeeb hi but amazing b hi Nice video,happy,Oh my God bai ye boat ajeeb hi but amazing b hi Nice video
Sachin le puchle bhai tu wese hi bore ho rhe,neutral,Sachin le puchle bhai tu wese hi bore ho rhe
I don't wait now. ab hogi raat jashan ki. Shadi party me yoyo ke gane kum thee .(TT)(TT),happy,I don't wait now. ab hogi raat jashan ki. Shadi party me yoyo ke gane kum thee .(TT)(TT)
Yea gana toh evening pe hi trending pa aayega actually honey Singh toh honey Singh ha Dekho yo yo aur badshah ma fark baas itna Ki yo yo rolls Royce hai toh badshah tata nano And the song was amezing I am just speechless actually that confusing moment when you know that whatever you comment it will be not enough,happy,Yea gana toh evening pe hi trending pa aayega actually honey Singh toh honey Singh ha Dekho yo yo aur badshah ma fark baas itna Ki yo yo rolls Royce hai toh badshah tata nano And the song was amezing I am just speechless actually that confusing moment when you know that whatever you comment it will be not enough
Kaun hutiye Hai joh Song ko dislike kr rhe Hai?,anger,Kaun hutiye Hai joh Song ko dislike kr rhe Hai?
Apki videos buht awsm hoti h I lv this channel,happy,Apki videos buht awsm hoti h I lv this channel
"True. Koi flu kehta hai, koi accident. Aur centrists phir usko pasand kartein hain.",neutral,"True. Koi flu kehta hai, koi accident. Aur centrists phir usko pasand kartein hain."
Lo ho gya #lockdown4,neutral,Lo ho gya lockdown4
Excellent video bro... Mery khyal sy Yeh koi itfaq ni ho skta...,happy,Excellent video bro... Mery khyal sy Yeh koi itfaq ni ho skta...
": Janbaaz tw phr janbaaz hain, or K se tw neeche ki baat krte hi nhi hain trend me! Tareekh gawah hai k har dfa sirf",neutral,": Janbaaz tw phr janbaaz hain, or K se tw neeche ki baat krte hi nhi hain trend me! Tareekh gawah hai k har dfa sirf"
Ap bot bot achi video banaty ho ap kabi ya channnel chor na please keep it up!!!,happy,Ap bot bot achi video banaty ho ap kabi ya channnel chor na please keep it up!!!
Ap sab blind supporters he hai jo imran khan khe ga kre ga wo theik ha baqi sare glt ha agr aj imran khan ki jga koi aur hta PM r wo chutiya manae gaya hta To PTI supporters ne PM ka leye trend bnaaya hna tha karachi to gaya nae nathia galli chala gaya,anger,Ap sab blind supporters he hai jo imran khan khe ga kre ga wo theik ha baqi sare glt ha agr aj imran khan ki jga koi aur hta PM r wo chutiya manae gaya hta To PTI supporters ne PM ka leye trend bnaaya hna tha karachi to gaya nae nathia galli chala gaya
I love chocolate chae lakho rupiya ku na ho main zaroor loh ga chocolate,happy,I love chocolate chae lakho rupiya ku na ho main zaroor loh ga chocolate
Oh ! Yo yo is back,neutral,Oh ! Yo yo is back
Terrific yo yo... After a long gap.. Its vry nice... But Neha ki bakri jaisi awaaz beech mein irritate kar rahi hai,neutral,Terrific yo yo... After a long gap.. Its vry nice... But Neha ki bakri jaisi awaaz beech mein irritate kar rahi hai
TERE PICHE PADE HAI CHEAP GUYS LIKE CNG NAILED IT,neutral,TERE PICHE PADE HAI CHEAP GUYS LIKE CNG NAILED IT
